-1.7253650426864624,-2.2096447944641113,-2.141010284423828,-1.4047441482543945,-0.6909675002098083,-1.3344855308532715,-1.8250031471252441,-2.063620090484619,-2.1248059272766113,-2.537156820297241,-2.9006171226501465,-1.6700630187988281,-2.021852731704712,-3.1547181606292725,-3.7867801189422607,-3.859104871749878,-1.9340075254440308,-2.7496352195739746,-1.7454489469528198,-2.665621757507324,-2.7122914791107178,-2.537144660949707,-1.768178939819336,-2.733504056930542,-4.25827169418335,-3.0604476928710938,5.11512565612793,5.388800621032715,5.735396385192871
-1.6606096029281616,-2.1572370529174805,-2.1545350551605225,-1.4333051443099976,-0.6921901106834412,-1.36027991771698,-1.8335649967193604,-2.0619187355041504,-2.1203184127807617,-2.5454416275024414,-2.8648650646209717,-1.7035506963729858,-2.024878978729248,-3.128610610961914,-3.7833824157714844,-3.8428332805633545,-1.9443349838256836,-2.744044780731201,-1.7383496761322021,-2.653992176055908,-2.701998233795166,-2.5044660568237305,-1.8004335165023804,-2.732288122177124,-4.2301836013793945,-3.0220353603363037,5.197359561920166,5.3932294845581055,5.742718696594238
-1.8497543334960938,-2.2906792163848877,-2.208698034286499,-1.4150428771972656,-0.7460901141166687,-1.364753246307373,-1.950556755065918,-2.1520743370056152,-2.1638600826263428,-2.588529586791992,-2.961542844772339,-1.6563425064086914,-2.0663247108459473,-3.2064151763916016,-3.8737950325012207,-3.930070638656616,-1.9620327949523926,-2.836078405380249,-1.793182373046875,-2.7092270851135254,-2.747664213180542,-2.5711562633514404,-1.7604167461395264,-2.7589683532714844,-4.355730056762695,-3.1216046810150146,5.092611312866211,5.670327663421631,5.8422956466674805
-1.8316949605941772,-2.2440760135650635,-2.1624579429626465,-1.3860353231430054,-0.7500521540641785,-1.3323273658752441,-1.9203455448150635,-2.1157875061035156,-2.1302549839019775,-2.5309104919433594,-2.898646354675293,-1.6081722974777222,-2.0303773880004883,-3.1349265575408936,-3.78639554977417,-3.844655752182007,-1.9173535108566284,-2.770407199859619,-1.7584352493286133,-2.6478259563446045,-2.6835734844207764,-2.5053110122680664,-1.7027586698532104,-2.6865310668945312,-4.258670806884766,-3.046520948410034,4.991524696350098,5.6227216720581055,5.743643760681152
-1.8048906326293945,-2.285512924194336,-2.1752145290374756,-1.4284508228302002,-0.7487502098083496,-1.330740213394165,-1.9610867500305176,-2.1785778999328613,-2.2091519832611084,-2.577425003051758,-2.979576826095581,-1.7009743452072144,-2.0978174209594727,-3.196044921875,-3.905379295349121,-3.9454212188720703,-1.9617722034454346,-2.7915732860565186,-1.830078125,-2.6867806911468506,-2.7545785903930664,-2.5389859676361084,-1.7589404582977295,-2.7086305618286133,-4.341887474060059,-3.0843238830566406,5.106063365936279,5.784845352172852,5.952981948852539
-1.8101228475570679,-2.2963171005249023,-2.1833605766296387,-1.427493929862976,-0.7452428340911865,-1.3329813480377197,-1.9836974143981934,-2.1908226013183594,-2.2189059257507324,-2.5767054557800293,-2.9820356369018555,-1.6969964504241943,-2.093059539794922,-3.192204236984253,-3.893416166305542,-3.941288471221924,-1.9609731435775757,-2.7866878509521484,-1.8269107341766357,-2.6909847259521484,-2.7479372024536133,-2.536625385284424,-1.7572591304779053,-2.6998252868652344,-4.338319301605225,-3.085418701171875,5.077237129211426,5.778367519378662,5.941770076751709
-1.776323676109314,-2.224402904510498,-2.169471263885498,-1.397155523300171,-0.7644869685173035,-1.3258548974990845,-1.948460340499878,-2.1423377990722656,-2.1878199577331543,-2.5243566036224365,-2.8949811458587646,-1.6235103607177734,-2.0390968322753906,-3.1139087677001953,-3.7834463119506836,-3.843291997909546,-1.9191415309906006,-2.7384443283081055,-1.749859094619751,-2.6408603191375732,-2.67840838432312,-2.4664220809936523,-1.7033336162567139,-2.660595178604126,-4.231048583984375,-3.013803243637085,4.870218276977539,5.449687480926514,5.70032262802124
-1.8953040838241577,-2.273743152618408,-2.123115062713623,-1.338205099105835,-0.7581844329833984,-1.2870527505874634,-1.9528692960739136,-2.1614036560058594,-2.1603190898895264,-2.4811034202575684,-2.8969931602478027,-1.5549463033676147,-2.001330852508545,-3.110959768295288,-3.7431468963623047,-3.8254590034484863,-1.8866517543792725,-2.7524163722991943,-1.7710978984832764,-2.622910976409912,-2.6674180030822754,-2.4982128143310547,-1.6113369464874268,-2.6470704078674316,-4.235543251037598,-3.047746181488037,4.85883903503418,5.418529510498047,5.696572303771973
-1.8951292037963867,-2.273512363433838,-2.1229138374328613,-1.3381800651550293,-0.7582310438156128,-1.2869443893432617,-1.9528706073760986,-2.1613149642944336,-2.1601922512054443,-2.480806827545166,-2.8966166973114014,-1.5546722412109375,-2.0010838508605957,-3.110534191131592,-3.742692470550537,-3.8250041007995605,-1.886263132095337,-2.751992702484131,-1.7707722187042236,-2.622509002685547,-2.667067289352417,-2.4977502822875977,-1.611084222793579,-2.646726369857788,-4.235047817230225,-3.0472755432128906,4.857419490814209,5.417947769165039,5.695821285247803
-1.726210117340088,-2.1837027072906494,-2.1277034282684326,-1.3946270942687988,-0.7151862978935242,-1.345637321472168,-1.820370078086853,-2.067490816116333,-2.1259632110595703,-2.527125835418701,-2.9188780784606934,-1.7002837657928467,-2.0513765811920166,-3.1472489833831787,-3.8550658226013184,-3.885240077972412,-1.9943256378173828,-2.7863669395446777,-1.8485705852508545,-2.6704745292663574,-2.7175464630126953,-2.5230350494384766,-1.7523092031478882,-2.69124174118042,-4.267913818359375,-3.0429883003234863,5.346617698669434,5.524093151092529,5.77476692199707
