0.000912275,3.83E-07,0.004779689,0.329730889,0.425742628,0.874663381,8.28E-05,0.001753269,5.31E-05,1.35E-05,2.23E-06,0.04972771,0.000903212,7.04E-05,0.000148647,2.32E-06,0.004774727,6.68E-06,0.00841841,2.12E-06,5.55E-07,4.28E-07,0.004640465,0.0276497,6.66E-07,9.95E-07,5.824785,5.9515395,6.476653
0.256774604,0.001181163,0.001094067,0.737295236,0.67528414,0.242050577,0.000729704,0.000341174,0.000237952,0.010469208,0.004243669,0.01262938,0.002789079,6.92E-05,4.59E-05,3.62E-06,0.003512648,0.000807981,0.037533594,0.163628906,5.37E-05,0.000102252,0.032583439,0.000211091,6.38E-05,0.000263284,5.6410055,5.7330146,6.2060285
0.052907232,0.119663832,0.015502723,0.012162946,0.030862721,0.073608919,0.050969968,0.178280179,0.091800315,0.097007097,0.001482486,0.328493785,0.005990206,0.016284441,0.005816421,0.001636299,0.196718478,0.020887821,0.198024988,0.051090357,0.005841233,0.001548206,0.841581932,0.020108139,0.000132296,7.43E-05,4.619962,5.285985,5.4388967
0.057623498,0.16210878,0.03561828,0.179258554,0.300791827,0.133760915,0.143965811,0.159784926,0.068224855,0.047657591,0.004466318,0.266364965,0.035179656,0.154176905,0.003464936,0.007835254,0.358010446,0.188813456,0.211379578,0.186039652,0.00641737,0.004636603,0.114797251,0.007954517,0.002682961,0.003342532,5.100293,5.5455847,5.8764267
0.00257954,0.000137896,0.012183289,0.003433442,0.002743206,0.002385871,0.000357892,0.001633736,0.002114179,5.93E-05,0.003547044,0.003118937,0.00162407,0.002563272,3.09E-05,0.002785004,0.010850994,0.009643728,0.012173647,0.151531147,0.000428735,0.029636154,0.001667227,0.00331283,0.0005954,0.007912854,4.6998234,5.0996704,5.39542
0.062987162,0.04620512,0.140513085,0.049465615,0.330961443,0.178038865,0.05163717,0.035233312,0.015951185,0.012137994,0.171211985,0.133611424,0.150762563,0.009249221,0.000816952,0.000322204,0.012064466,0.00419251,0.012103505,0.009146432,0.033908733,0.005012014,0.080316664,0.085577184,0.011347104,0.028187642,5.0738516,5.167135,5.5768666
0.075579331,0.044499673,0.11152156,0.430704927,0.423734946,0.318787429,0.007626112,0.027383113,0.037000483,0.017184925,0.093785052,0.043934034,0.04737453,0.121269184,0.00010983,0.001802757,0.006203052,0.006520086,0.083039354,0.089039423,0.009190387,0.004421767,0.224819857,0.102096664,0.002114913,0.001778265,5.3774543,5.5516243,5.97075
1.53E-05,5.87E-05,0.006067481,0.350944602,0.060304782,0.499651838,7.23E-05,0.001166924,0.005171028,0.001439821,0.00017598,0.003851151,0.004352744,0.000144965,0.020051276,0.004418958,0.006076951,3.05E-06,0.010400697,0.000346186,6.12E-06,2.72E-06,0.023736071,0.001920574,1.31E-06,4.07E-05,5.2983384,5.5492105,5.9587955
1.64E-05,0.000295685,0.000391848,0.005419483,0.87658876,0.000370774,0.000475832,0.467854598,0.023326173,6.15E-06,2.53E-05,0.012222497,0.000473333,2.11E-05,6.53E-05,1.04E-05,0.493259387,0.000259598,0.867160659,2.78E-05,4.17E-05,0.000276628,0.004397753,0.000209824,2.80E-07,2.04E-06,5.0678005,5.7311673,6.0932407
0.322750281,0.0146099,0.060513247,0.102307352,0.427752752,0.109653166,0.153302885,0.017799439,0.006239983,0.01002479,0.008360466,0.191994728,0.251779976,0.001150749,0.000672579,0.006201106,0.019516767,0.000619698,0.025348093,0.133825677,0.001594746,0.002938291,0.252955444,0.06989628,0.004754475,0.001637658,5.169298,5.206325,5.619144
0.00256456,0.000203273,4.67E-05,0.165591586,0.001212341,0.177983844,0.036816914,0.003856265,0.004250795,0.000206658,0.003157503,0.008013152,0.002986665,0.000369329,7.59E-05,8.77E-06,0.000147004,0.001099298,0.415197488,0.005998254,9.70E-06,0.002991232,0.005561107,0.00343212,5.07E-05,0.010651844,4.8396263,5.35956,5.6820903
0.008061404,0.0078712,0.080784915,0.012176879,0.191636335,0.253134137,0.140653229,0.01089721,0.027811247,0.007501016,0.000710238,0.00942471,0.084618347,0.003391604,0.00732385,0.000756485,0.016922404,0.002800042,0.004265117,0.000725986,0.139062194,0.001866466,0.086845577,0.002123794,0.000104603,0.010389965,5.0971026,5.2274857,5.6255603
0.115865777,0.042183888,0.08463914,0.198674217,0.448316007,0.06211148,0.19172439,0.189889839,0.108202094,0.139649712,0.003000494,0.06479193,0.042301115,0.011531483,0.000545207,0.002407974,0.216673753,0.000777238,0.064658867,0.000454653,0.00563351,0.003496675,0.024742123,0.008583565,0.000112984,0.003245259,5.3440113,5.3752713,5.797581
0.028082289,0.002150102,0.013673694,0.828099825,0.132454309,0.087666452,0.062900492,0.081035186,0.157223896,0.000125757,0.053510686,0.125388938,0.107147639,0.001913088,0.004063361,0.000311136,0.103167935,0.033290038,0.105836697,0.209410559,0.000105091,0.004202864,0.132973826,0.002582253,0.001096784,0.003748683,5.2830024,5.6820445,6.009524
0.187215057,0.000282472,0.095678036,0.282697611,0.753159307,0.002468841,0.13988586,0.000581196,5.48E-05,0.000222282,6.02E-05,0.002512605,0.125484661,0.000754516,0.000187434,0.001054075,0.073676334,0.00385742,0.039729421,0.003017112,0.003286581,0.000134815,0.000898228,0.193171818,8.09E-05,0.000177348,5.27182,5.259419,5.709716
0.000961286,0.008849817,0.000271472,0.013334131,0.028089277,0.008014872,0.00068055,0.00037906,0.00031209,0.001932044,1.09E-05,0.000197868,0.001802643,0.007088215,0.013602127,3.26E-07,0.463898777,0.001261638,0.006092064,2.79E-06,2.97E-05,1.39E-05,0.014929819,9.18E-05,5.28E-06,1.24E-06,4.5427537,5.12841,5.408908
0.319400744,4.89E-05,0.000165498,0.009209292,0.999989701,9.26E-06,0.014307289,0.002534073,0.001985311,6.30E-07,3.19E-06,0.22594956,0.056655724,6.90E-07,9.35E-07,5.46E-06,0.000147435,1.99E-06,8.67E-05,3.28E-05,0.001066867,0.000184972,0.892849509,3.05E-06,9.05E-06,1.03E-05,4.8697896,5.0826526,5.425509
0.738366419,0.001908254,7.92E-07,7.08E-05,0.000565088,0.033838069,0.230959104,0.005139402,2.76E-05,2.47E-06,0.005497656,0.000689342,9.78E-05,0.881590559,0.000694358,8.19E-06,0.016987127,1.32E-07,0.013595284,0.000189685,2.04E-05,6.56E-05,4.77E-05,6.22E-06,1.15E-05,0.000145564,5.080481,4.8847136,5.3576565
0.000598942,0.040598409,0.000848392,0.653997926,0.025459011,0.053479893,3.61E-05,0.011568331,0.000102301,3.38E-06,5.31E-05,8.88E-05,1.84E-07,1.56E-06,5.03E-07,9.79E-06,2.63E-05,7.49E-07,0.000804571,0.000367564,2.23E-06,0.00102963,2.26E-05,4.68E-05,8.29E-07,4.17E-06,4.986038,5.285628,5.6242957
0.00546475,0.011197565,0.012678617,0.054672228,0.164070381,0.032812409,0.033076888,0.045664189,0.03400334,0.001158406,0.000175045,0.170162742,0.002451357,0.013808969,0.002996327,0.047336726,0.137869691,0.00895691,0.113355445,0.123203031,0.018283376,0.001789725,0.465206925,0.007420066,0.008233177,0.081901589,4.5696955,5.1528935,5.3746643
0.043486258,0.023363486,0.541839992,0.031555797,0.566232353,0.312910299,0.564281752,0.516510092,0.399613778,0.054722597,0.044447209,0.061776629,0.014867203,0.006613408,0.000857119,0.000995913,0.071089877,0.010774845,0.125337688,0.025657217,0.004376497,0.001778921,0.022924362,0.001904428,0.000162703,0.009311269,6.594171,5.941611,6.608812
0.005345552,0.05845484,0.004689985,0.107507923,0.061114189,0.79648273,0.000139098,0.000235257,5.67E-05,9.23E-05,7.37E-07,0.005780607,0.172880918,0.127393911,0.000281753,0.000286807,0.043005668,0.003253703,0.001586481,0.081088839,0.000205615,0.005414067,0.595705073,5.77E-05,0.000337676,0.226732275,5.216394,5.5580773,5.928636
0.000703558,1.57E-06,8.80E-05,0.56950925,0.21297241,0.014341357,0.000640409,0.000401805,8.44E-06,1.42E-08,4.80E-05,0.00045382,6.70E-06,0.005524164,2.31E-05,2.11E-06,0.652706483,0.00022941,0.026172594,4.43E-06,1.15E-05,6.34E-06,4.78E-06,4.23E-06,3.63E-07,5.00E-05,4.78741,5.4757304,5.7654276
5.52E-08,1.40E-05,0.000123838,0.000788576,8.45E-07,2.44E-05,1.83E-05,1.64E-06,1.48E-08,0.000357283,2.26E-07,3.84E-05,0.000417266,3.71E-05,0.031572961,5.78E-05,0.000929113,0.792159812,0.999921568,0.775882017,4.24E-06,0.030975522,0.054981632,0.000232003,1.22E-08,2.20E-05,4.7219462,6.2175665,6.372275
0.001320367,0.000102483,2.76E-05,0.044106867,0.012632894,0.001161818,1.80E-05,1.98E-05,9.96E-05,0.000198022,0.000143521,0.049661754,0.086105826,6.16E-05,8.08E-07,1.24E-05,0.001969189,3.81E-06,7.51E-05,5.55E-05,1.04E-06,0.000549761,0.297481428,5.07E-06,1.43E-06,0.000268214,4.5557404,4.9503136,5.2136884
0.039890036,0.015259963,0.006916042,0.046596965,0.355488558,0.02778796,0.024051933,0.051880755,0.063094077,0.008487815,0.013448423,0.12778578,0.025705358,0.041781789,0.000467555,0.003063528,0.012806522,0.012001547,0.087547976,0.124848189,0.015428048,0.049833057,0.028757955,0.026679669,0.001293583,0.037281366,4.884543,5.1610694,5.496266
0.03269248,0.00080098,0.013439301,0.027915536,0.175210425,0.551485637,0.067155433,0.012094102,0.000560082,1.69E-05,9.15E-05,0.308076638,0.222924134,8.56E-05,0.002761709,0.000186563,0.043312507,0.036472617,0.004004953,0.000463439,2.08E-05,0.000144875,0.010309939,9.34E-05,2.05E-06,1.21E-05,5.2039256,5.4100437,5.8349423
0.004132029,0.000574611,0.00259807,0.761257664,0.188286234,0.01561284,0.000980441,0.00065331,0.001273396,0.029957432,0.00015729,0.097097058,0.001408311,0.003710407,5.94E-05,1.73E-05,0.004436903,5.05E-05,0.053376972,0.042261222,1.45E-06,0.000645798,1.22E-05,0.000260042,1.46E-06,0.000111532,5.010364,5.355778,5.682443
0.000103498,3.72E-05,0.004989001,0.098380229,0.0176263,0.003119271,0.001826655,2.95E-05,0.000997512,0.000133268,0.004277011,0.653160589,0.01236711,0.000549102,0.000270408,9.59E-06,0.153473977,0.012314363,0.382062297,0.016345226,0.010477329,0.001018584,0.192309741,8.56E-05,2.72E-05,0.002587023,4.3703694,5.159497,5.3197675
0.011534658,0.221586591,0.001463227,0.001363005,0.808096427,0.004645432,0.002609567,0.003265769,0.000160456,0.004066686,0.063884553,0.513349586,0.058703048,0.003386895,0.017438094,0.000251031,0.036254847,0.000444468,0.004801031,0.000265907,0.000643396,4.68E-05,0.155431322,0.000894036,7.08E-05,0.000312155,4.9247875,5.0874124,5.4292097
0.022899913,0.006997697,0.262208864,0.002426696,0.253573661,0.034321458,0.007287295,0.009633704,0.005921079,0.000706224,0.111743182,0.031605283,0.022746523,0.064265225,2.45E-05,0.001851656,0.017464676,0.045517998,0.004022986,0.026183548,0.000445196,0.004002986,0.00241303,0.009432217,7.54E-05,0.005671157,4.927301,5.109053,5.49687
0.015265266,0.000447358,0.011756463,0.249824053,0.008788508,0.120204993,0.000326901,0.000300605,0.00359465,0.00198411,0.00346697,0.045085969,0.034918606,0.000224679,5.05E-05,0.000136154,0.013925516,0.026338098,0.003084293,0.033818953,0.00013151,0.000272082,0.05225516,0.000423195,1.84E-05,0.000198087,4.850471,5.1896105,5.5132456
0.017722959,0.470966161,0.017472585,0.499322909,0.674185311,0.006568208,0.127509682,0.092108363,0.001335893,0.000392207,0.000426949,0.000893981,0.007052039,0.000898017,1.23E-05,0.000200391,0.000157027,0.000242765,0.001520089,0.001720168,0.00019942,0.000634016,0.009399113,0.001775111,8.48E-05,0.001290762,5.5847006,5.4099736,5.8708453
0.038995357,0.407750764,0.882971002,0.0633753,0.017677296,0.621995043,0.142940216,0.511786998,0.005038871,0.000348645,0.001940527,0.03096603,0.00094227,0.000175995,5.53E-05,0.000861798,0.000420091,0.002666038,0.006019714,0.00190362,0.000725556,0.000167564,0.010321781,0.00198498,6.74E-05,0.000475823,6.384468,5.8136115,6.5078216
