-1.640357255935669,-2.7170169353485107,-2.4213318824768066,-1.8191137313842773,-0.7849558591842651,-1.3804301023483276,-2.8832786083221436,-3.0425288677215576,-3.4240989685058594,-3.371068239212036,-3.043180227279663,-2.0092568397521973,-2.2539894580841064,-3.5131325721740723,-4.474874019622803,-4.470615386962891,-2.407869338989258,-3.4258410930633545,-2.1531074047088623,-3.159288167953491,-3.0136477947235107,-2.652984142303467,-2.2983531951904297,-3.566387891769409,-5.248532772064209,-3.75593638420105
-2.284137725830078,-4.188584804534912,-3.5947067737579346,-1.3870019912719727,-0.88763028383255,-1.6378363370895386,-4.2117438316345215,-4.349151611328125,-4.211121559143066,-3.9982306957244873,-4.150763988494873,-2.2978413105010986,-2.3366076946258545,-4.225285530090332,-5.632073879241943,-5.271331310272217,-3.5165810585021973,-4.438923358917236,-2.8659615516662598,-4.044516563415527,-3.7289960384368896,-3.267632007598877,-2.3035647869110107,-3.1145212650299072,-6.297673225402832,-4.547794342041016
-1.6128551959991455,-3.049741506576538,-2.2773265838623047,-1.450557827949524,-0.6932797431945801,-0.7879509329795837,-2.9907937049865723,-3.0650253295898438,-3.3225045204162598,-3.3227145671844482,-3.0212020874023438,-1.7844167947769165,-2.150122880935669,-3.3866078853607178,-4.232862949371338,-4.210598945617676,-2.1082425117492676,-3.1939563751220703,-1.9260529279708862,-2.9032139778137207,-3.0219478607177734,-2.6180570125579834,-2.0735723972320557,-3.307790756225586,-5.090129375457764,-3.739492416381836
-1.6237491369247437,-3.033442974090576,-2.2783379554748535,-1.4768507480621338,-0.7031035423278809,-0.7955730557441711,-2.9539058208465576,-3.0441877841949463,-3.305027484893799,-3.3429157733917236,-3.0468344688415527,-1.8304271697998047,-2.1753830909729004,-3.410377264022827,-4.283370494842529,-4.261597156524658,-2.1660897731781006,-3.2199370861053467,-1.9676494598388672,-2.947080373764038,-3.061633586883545,-2.658254384994507,-2.11930775642395,-3.3490777015686035,-5.130738735198975,-3.7726428508758545
-1.5098342895507812,-2.7427709102630615,-2.447115659713745,-1.363342523574829,-0.8295984268188477,-1.2679309844970703,-3.067478895187378,-3.1975924968719482,-3.255068302154541,-3.0734164714813232,-2.643167018890381,-1.6745998859405518,-1.8108822107315063,-2.8638229370117188,-3.933687686920166,-3.8576996326446533,-2.2968125343322754,-3.0945260524749756,-2.048038959503174,-2.865540027618408,-2.4530694484710693,-2.057467222213745,-1.6103178262710571,-2.7286765575408936,-4.510600566864014,-3.0358498096466064
-1.5012356042861938,-2.6782147884368896,-2.4367122650146484,-1.3644109964370728,-0.8938388824462891,-1.3237577676773071,-3.051820755004883,-3.18684458732605,-3.2585151195526123,-3.0387041568756104,-2.607323408126831,-1.640411376953125,-1.8430118560791016,-2.8294150829315186,-3.911029577255249,-3.833740711212158,-2.312044143676758,-3.0898149013519287,-2.051201343536377,-2.867035388946533,-2.3920133113861084,-1.9844492673873901,-1.5718660354614258,-2.7016983032226562,-4.465653896331787,-2.973545789718628
-1.638058066368103,-2.8356664180755615,-1.9764833450317383,-1.230979323387146,-0.4748263359069824,-0.5575613379478455,-2.2602899074554443,-2.6585583686828613,-2.5660369396209717,-3.1509463787078857,-3.176743268966675,-2.0812461376190186,-1.9952245950698853,-3.685877561569214,-4.24569845199585,-4.220466136932373,-2.407014846801758,-3.207190752029419,-2.0861258506774902,-2.956827163696289,-3.3553802967071533,-3.1727194786071777,-2.1637234687805176,-3.282656192779541,-5.101560115814209,-4.0425639152526855
-2.538386821746826,-4.588829040527344,-2.894089937210083,-1.7377017736434937,-0.7590447664260864,-0.26991888880729675,-4.413803577423096,-4.534829616546631,-4.654125213623047,-4.401895999908447,-3.922067403793335,-1.9497308731079102,-2.6860148906707764,-4.829351902008057,-5.206989288330078,-5.332916259765625,-1.9428186416625977,-3.8218846321105957,-1.9489456415176392,-3.3606746196746826,-4.094611167907715,-3.7687389850616455,-2.2851345539093018,-4.3457536697387695,-6.856346130371094,-5.23535680770874
-2.5388965606689453,-4.575459003448486,-2.887230396270752,-1.7191505432128906,-0.7643870711326599,-0.27357015013694763,-4.405699253082275,-4.527184009552002,-4.641343593597412,-4.3834357261657715,-3.9110634326934814,-1.942962646484375,-2.6851351261138916,-4.814671993255615,-5.192790508270264,-5.314177989959717,-1.9396179914474487,-3.8102519512176514,-1.9460359811782837,-3.3522706031799316,-4.0774455070495605,-3.7535572052001953,-2.273632049560547,-4.321495056152344,-6.8325629234313965,-5.214198589324951
-1.5391783714294434,-2.991853713989258,-3.3684494495391846,-1.582267165184021,-1.2758244276046753,-2.290320634841919,-3.627692937850952,-3.688889741897583,-3.914782762527466,-3.2804105281829834,-3.1230618953704834,-1.8161735534667969,-2.004735231399536,-2.8718764781951904,-4.758860111236572,-4.448986053466797,-3.1177239418029785,-3.834376096725464,-2.564075469970703,-3.629941940307617,-2.4666361808776855,-1.9443531036376953,-1.8883285522460938,-2.6613831520080566,-4.964926719665527,-3.083505868911743
-1.4778575897216797,-2.31088924407959,-1.8485456705093384,-1.142738699913025,-0.6913547515869141,-0.6477399468421936,-2.0235321521759033,-2.4304237365722656,-2.481160879135132,-2.8014862537384033,-2.7165544033050537,-1.8133476972579956,-1.900633454322815,-3.3237102031707764,-3.752074956893921,-3.7587311267852783,-2.1579551696777344,-2.9125280380249023,-1.8086538314819336,-2.6990885734558105,-2.9006240367889404,-2.686347246170044,-1.8361427783966064,-3.0071117877960205,-4.550936222076416,-3.5268375873565674
-1.6101152896881104,-2.0814056396484375,-1.6842600107192993,-1.2556298971176147,-0.8243498206138611,-0.820802628993988,-1.6627378463745117,-2.2639875411987305,-2.3389713764190674,-2.8761980533599854,-2.978424072265625,-2.0705935955047607,-2.3086044788360596,-3.755903720855713,-4.1074113845825195,-4.129431247711182,-2.428297758102417,-3.190796136856079,-2.121349334716797,-2.98742413520813,-3.221247911453247,-3.001000165939331,-2.1653330326080322,-3.3524246215820312,-4.9556403160095215,-3.885031223297119
-1.6068296432495117,-2.039185047149658,-1.6623384952545166,-1.2309174537658691,-0.8455896377563477,-0.8280262351036072,-1.6226387023925781,-2.2092130184173584,-2.270007848739624,-2.8139874935150146,-2.946553945541382,-2.035370349884033,-2.2945332527160645,-3.6862905025482178,-4.052801132202148,-4.061770915985107,-2.4047720432281494,-3.1410446166992188,-2.0960586071014404,-2.931891679763794,-3.1606850624084473,-2.9491255283355713,-2.1399009227752686,-3.282804250717163,-4.864551067352295,-3.809074878692627
-1.9987270832061768,-2.8901937007904053,-2.850581407546997,-1.605611801147461,-1.271274209022522,-1.864645004272461,-3.7166221141815186,-3.618950605392456,-3.8736207485198975,-3.2700307369232178,-2.803504705429077,-1.5101593732833862,-2.196885824203491,-2.9238052368164062,-4.270593643188477,-4.1693854331970215,-2.3204495906829834,-3.2596287727355957,-1.9846172332763672,-3.1147918701171875,-2.4191415309906006,-1.9758180379867554,-1.6880931854248047,-3.0626397132873535,-4.8890299797058105,-3.0737433433532715
-1.1471055746078491,-2.227991819381714,-2.1600751876831055,-1.5231527090072632,-0.8157925605773926,-1.0778923034667969,-2.450397253036499,-2.573291063308716,-2.8339970111846924,-2.832071304321289,-2.3971545696258545,-1.610613226890564,-1.9120559692382812,-2.7221782207489014,-3.6719894409179688,-3.6390819549560547,-1.996124267578125,-2.867140769958496,-1.7412821054458618,-2.6395788192749023,-2.2710206508636475,-1.9940589666366577,-1.7645847797393799,-2.8499412536621094,-4.225273609161377,-2.8919010162353516
-1.978440523147583,-2.8445327281951904,-2.8208861351013184,-1.5985510349273682,-1.2827085256576538,-1.8535022735595703,-3.657407522201538,-3.5712528228759766,-3.818681001663208,-3.236154317855835,-2.7728347778320312,-1.5127969980239868,-2.1836750507354736,-2.8948075771331787,-4.241311550140381,-4.14038610458374,-2.316502809524536,-3.2346744537353516,-1.9790935516357422,-3.0957202911376953,-2.396481513977051,-1.9632399082183838,-1.684198260307312,-3.0383596420288086,-4.83810567855835,-3.0376169681549072
-1.3458662033081055,-1.818758249282837,-2.267817258834839,-1.2940815687179565,-1.2037174701690674,-1.7118974924087524,-2.3443400859832764,-2.471663236618042,-2.6756887435913086,-2.4460232257843018,-2.3315937519073486,-1.4556392431259155,-2.1176598072052,-2.398756504058838,-3.6497998237609863,-3.4614007472991943,-2.2483890056610107,-2.826202392578125,-1.8883167505264282,-2.6326944828033447,-1.9347003698349,-1.5441712141036987,-1.6086599826812744,-2.3679587841033936,-3.871657133102417,-2.460508108139038
